,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
184,54085.0,-0.03048942272405253,0.0010080431881416274,0.020836428606084374,0.020904216667016296,0.9967572063564151,0.023207485188146935,-0.03048942272405253,0.0,2,2
185,97666.796875,-0.02970449133965769,-0.028721587737237764,0.020752985828689126,0.020796426696081907,0.997911137907121,0.025852261948491835,-0.02970449133965769,0.0,3,2
186,153029.0,-0.069616578479622,-0.10371637865948724,0.020449185743927917,0.020634760024646873,0.9910067148589419,0.03492969237909312,-0.069616578479622,0.0,4,2
187,54013.30078125,-0.04846167622665687,-0.15514954363705102,0.019990428483911884,0.020472040027379942,0.9764746677505546,0.03503155991658806,-0.04846167622665687,0.0,5,2
188,64662.3984375,-0.0055469903881024685,-0.19343045261858094,0.019394657175455743,0.02029045335948463,0.9558513470271893,0.02289370623087314,-0.0055469903881024685,0.0,6,2
189,38466.19921875,-0.041018294834297975,-0.22077890881537754,0.0187196571912084,0.020045710044602504,0.9338485466245106,0.020781284201726213,-0.041018294834297975,0.0,0,2
190,63155.3984375,0.06025838120487359,-0.15792432341901952,0.018245942890644042,0.01990030668675895,0.9168674220877374,0.041796807235287704,0.06025838120487359,0.0,1,2
191,67225.8984375,-0.028708063909377857,-0.15637711087254536,0.0177911714251552,0.019750620052218393,0.9007905259742411,0.04175263942758808,-0.028708063909377857,1.0,2,2
192,64398.69921875,-0.06376580593255388,-0.1859917018583489,0.017266342682497802,0.019580383350451744,0.8818184186419131,0.04452221187640826,-0.06376580593255388,0.0,3,2
193,126825.0,0.017911917097248597,-0.10941153063496589,0.01697909991656027,0.019385236687958197,0.8758778749968742,0.04319789507214462,0.017911917097248597,0.0,4,2
194,82830.8984375,-0.017358414122087162,-0.08030055748979337,0.016778499952384358,0.019220536698897634,0.8729464850659797,0.04078911056375951,-0.017358414122087162,1.0,5,2
195,80121.703125,-0.046279828775529275,-0.11797148652785316,0.016485428437590557,0.019047490010658856,0.865490856189735,0.04271247647557639,-0.046279828775529275,0.0,6,2
196,110878.0,-0.0029207546079211832,-0.08293107168802027,0.016287857001381214,0.01884799000496661,0.864169441786059,0.04155257764060895,-0.0029207546079211832,0.0,0,2
197,152124.0,-0.00048388459090686897,-0.13547000520088248,0.015945671392338556,0.01866168001045779,0.8544606586010898,0.028279581669381736,-0.00048388459090686897,0.0,1,2
198,106281.0,-0.003205505283052301,-0.1127706230096519,0.0156689999358994,0.01850770668437079,0.8466202865172595,0.02864557893154754,-0.003205505283052301,0.0,2,2
199,217393.0,-0.0646908276363507,-0.11364722678588934,0.015407957136630956,0.018318509993453778,0.8411141049210376,0.02890049941076687,-0.0646908276363507,0.0,3,2
200,124321.0,0.05745401809554962,-0.07921571037482045,0.015222742887479856,0.01817456334829326,0.8375850685243228,0.03892372181740277,0.05745401809554962,0.0,4,2
201,88005.5,0.04057014724959962,-0.02493375243795737,0.015165457235915256,0.018079466683169162,0.8388221567416774,0.043278226941367626,0.04057014724959962,1.0,5,2
202,103944.0,-0.0172049039107397,0.004791924696102345,0.015175957232713628,0.017988989998896872,0.8436247523426414,0.03965247073128005,-0.0172049039107397,1.0,6,2
203,141564.0,-0.11823406086451871,-0.11141336136526403,0.014932542906275758,0.01780392999450361,0.8387217266572997,0.06030295003510329,-0.11823406086451871,0.0,0,2
204,293736.0,-0.04415140310376364,-0.15023451981850033,0.014604471490851414,0.017565966676920605,0.8314072182568688,0.06079396209656818,-0.04415140310376364,0.0,1,2
205,70978.8984375,0.08494489720255882,-0.07508646322971613,0.01444102863648103,0.017403513348350875,0.829776628858071,0.07306967299422243,0.08494489720255882,0.0,2,2
206,101022.0,0.004264469962286466,-0.00689757974017613,0.014426985755562729,0.017188440014918593,0.8393423570167462,0.06879562140555653,0.004264469962286466,1.0,3,2
207,166863.0,-0.034381110465875886,-0.09314406126896724,0.0142264572371329,0.016966100006053798,0.8385225380055908,0.06490230444550056,-0.034381110465875886,1.0,4,2
208,111575.0,0.00971719727826481,-0.12003237916164378,0.01395755726844067,0.01674819001927967,0.8333770546174503,0.06170385247669501,0.00971719727826481,0.0,5,3
209,62982.0,-0.01855167138358571,-0.12123823760926777,0.013690628776592814,0.016516166708121647,0.8289228983054885,0.061708752660967606,-0.01855167138358571,1.0,6,3
210,127717.0,0.15160258473245825,0.14767907447798168,0.013977328714515428,0.016346113352725854,0.8550857572625721,0.07120807317796851,0.15160258473245825,0.0,0,3
211,179747.0,0.03450130277081498,0.2421166925028837,0.014426614290901542,0.01616526000822579,0.8924455457914363,0.0649776060066518,0.03450130277081498,1.0,1,3
212,122347.0,-0.007821687731181415,0.13591136912674884,0.014700242717351184,0.01598548997814452,0.9195991325539264,0.06204889195474418,-0.007821687731181415,1.0,2,3
213,142277.0,-0.005459573650144711,0.12491262126338998,0.014952799970550143,0.015816276675711026,0.9454058168768051,0.0625641089211261,-0.005459573650144711,0.0,3,3
214,169553.0,-0.05728285928950949,0.09823287568266825,0.01514458563178773,0.015638003312051247,0.9684475268090479,0.06627972229195303,-0.05728285928950949,0.0,4,3
215,56616.8984375,-0.040282478222758544,0.04385003704556789,0.015231028465287972,0.015459733301152735,0.9852064177686876,0.06958624967328178,-0.040282478222758544,0.0,5,3
216,47281.3984375,0.023659423168894245,0.0887449656196031,0.015402728425604901,0.015338660000512944,1.0041769245220777,0.06871517745664166,0.023659423168894245,0.0,6,3
217,101610.0,-6.758234207926428e-06,-0.05458912470305932,0.015281099959143516,0.0152472700302799,1.0022187531798434,0.032528073101058326,-6.758234207926428e-06,1.0,0,3
218,33227.5,-0.03161049620238465,-0.11500742825405541,0.015016014421624745,0.015143576698998556,0.991576476290291,0.027500380284195283,-0.03161049620238465,0.0,1,3
219,135171.0,0.005203444308486738,-0.10338941064716245,0.01477957170988826,0.01506613669916982,0.9809795307846004,0.02863975359587522,0.005203444308486738,0.0,2,3
220,57137.80078125,-0.0014004259999453872,-0.09972995682257235,0.014552743041089543,0.01495453004414831,0.9731327563037672,0.028907587178519954,-0.0014004259999453872,1.0,3,3
221,121852.0,-0.009425635451650538,-0.05402756836447131,0.01443690021655383,0.01485534003004426,0.9718323638069438,0.021928255117928837,-0.009425635451650538,0.0,4,3
222,37092.6015625,0.010325288909342367,-0.0041446065061276904,0.014428371563553756,0.014797540040065789,0.975052037331038,0.01723353957433448,0.010325288909342367,0.0,5,3
223,82338.5,-0.0026908611742670896,-0.029779180065760635,0.014365642996770943,0.014728853385895434,0.9753402128727613,0.013575368086993882,-0.0026908611742670896,1.0,6,3
224,121541.0,-0.013602578676546573,-0.042970217271124045,0.014275128687066627,0.01466315006837243,0.9735376519031376,0.013840545820316777,-0.013602578676546573,0.0,0,3
225,87513.8984375,-0.004358139474716305,-0.01603754510186739,0.01424241438508027,0.014620206753412824,0.9741595741630422,0.008159015918248962,-0.004358139474716305,0.0,1,3
226,132717.0,-0.006213545433592649,-0.027213282031312014,0.014186614326068272,0.0145758467415968,0.9732960683225538,0.007531081987954315,-0.006213545433592649,0.0,2,3
227,162797.0,-0.02324767956426066,-0.04849580472089088,0.014087314318333285,0.01452091339354708,0.9701396831272004,0.010326265897444961,-0.02324767956426066,0.0,3,3
228,192607.0,-0.02845703006828615,-0.06677656431635803,0.013951871411076556,0.014454676707585597,0.9652150437757506,0.013174533656405764,-0.02845703006828615,0.0,4,3
229,137122.0,-0.022347173302406653,-0.09695566383232435,0.01375318571392973,0.014411426708102169,0.9543250638882012,0.010365278173358514,-0.022347173302406653,0.0,5,3
230,137413.0,-0.023398348597154617,-0.11570589734118375,0.013516714264239529,0.01433078004047269,0.943194594157883,0.009367949615119732,-0.023398348597154617,0.0,6,3
231,115538.0,0.017437673245411345,-0.0878786634836547,0.013339557152773601,0.014237106715639377,0.9369570249916142,0.016261380606633017,0.017437673245411345,0.0,0,3
232,90024.8984375,-0.003177656825943176,-0.08679720693384141,0.013165342754551288,0.014151063375174943,0.9303430000636634,0.016370972093326025,-0.003177656825943176,1.0,1,3
233,154104.0,-0.01845601875173042,-0.09804696866765283,0.0129697712670479,0.014117866692443633,0.9186778391943426,0.016206669303201082,-0.01845601875173042,0.0,2,3
234,272507.0,-0.18798285686649363,-0.25016679416091203,0.012482371314295656,0.01402575668568407,0.8899606341407783,0.0679608005350986,-0.18798285686649363,0.0,3,3
235,220765.0,0.031780792076362196,-0.20367546985575946,0.012096842750906901,0.013907700000951631,0.869794628161319,0.07300514453606205,0.031780792076362196,0.0,4,3
236,121921.0,-0.02017764091425367,-0.2019083273564488,0.011723199859261471,0.013780543332298544,0.850706650425378,0.07304491413306961,-0.02017764091425367,1.0,5,3
237,177965.0,-0.06632844994925158,-0.2369913689892743,0.011294895516974542,0.01364674897243574,0.8276619977247646,0.0742744451707594,-0.06632844994925158,0.0,6,3
238,244598.0,-0.08991704837920245,-0.3175000638541403,0.010711085450436341,0.0134795966247717,0.7946146868187721,0.07264238007145866,-0.08991704837920245,0.0,0,3
239,172709.0,-0.0032021094654022253,-0.3175168059797394,0.010129099844821828,0.013320039957761712,0.7604406500987638,0.0726397196132046,-0.0032021094654022253,0.0,1,4
240,306889.0,-0.09534415306507427,-0.3709783527783814,0.009461672710520843,0.013064213624844896,0.7242435696647739,0.07278004019792353,-0.09534415306507427,0.0,2,4
241,172873.0,0.002861788052042069,-0.22314229546703335,0.009135684131511586,0.012791206315159747,0.7142159938960763,0.049597796229248696,0.002861788052042069,0.0,3,4
242,132007.0,0.01880070286639013,-0.2329153813644742,0.008784604125789202,0.012527384329587169,0.7012321083693208,0.04688239143286635,0.01880070286639013,1.0,4,4
243,73596.203125,0.028440541473201186,-0.19485311472031253,0.00849682278931137,0.012274148656676163,0.6922535343980678,0.05286849549808369,0.028440541473201186,1.0,5,4
244,95707.8984375,-0.00927929081048473,-0.1456570641542363,0.008295968574072601,0.012048738325635544,0.6885342141111698,0.05054460433938967,-0.00927929081048473,1.0,6,4
245,62186.80078125,-0.02570725354429282,-0.08537993828168389,0.008188820044909171,0.011836414660016645,0.69183281256367,0.04087356270869422,-0.02570725354429282,0.0,0,4
246,65204.30078125,-0.0027293961423936475,-0.08494619630372557,0.008082557203514201,0.01161200000594055,0.6960521184446494,0.0408907508924326,-0.0027293961423936475,0.0,1,4
247,221844.0,-0.018349567554930446,-0.007066648436122924,0.008074560069612057,0.01138268765062089,0.7093720145410136,0.01939315292849306,-0.018349567554930446,0.0,2,4
248,332953.0,-0.19671153452920986,-0.2046641742709171,0.007842284361166572,0.011117335967719506,0.705410395434443,0.07628224792557994,-0.19671153452920986,0.0,3,4
249,345888.0,0.04168425607984405,-0.18679992502233322,0.0076262972184589425,0.010858286948253663,0.7023481010220934,0.07912755131250618,0.04168425607984405,0.0,4,4
250,182421.0,-0.04929932507789636,-0.24826975507935223,0.007331071488027014,0.010589091960961573,0.6923229598018615,0.0755736503022044,-0.04929932507789636,1.0,5,4
251,153005.0,-0.043178012193740734,-0.2739911252814333,0.007008282933384129,0.010315394292895946,0.6794003926937263,0.07456579452312459,-0.043178012193740734,0.0,6,4
252,466329.0,0.08862113888164913,-0.1887976063565604,0.0067915786057710145,0.010054496303200674,0.6754767619347608,0.08972085571443353,0.08862113888164913,0.0,0,4
253,274616.0,0.1843792962997357,-0.036599177371059555,0.0067496842571666705,0.009834942966699555,0.6862962276467327,0.12035129928848128,0.1843792962997357,1.0,1,4
254,1024970.0,-0.09027006484692635,-0.10718261926127481,0.006629245754863485,0.00959864829977349,0.6906436768831213,0.1252507477398916,-0.09027006484692635,1.0,2,4
255,261187.0,-0.09740755416998015,0.0031890883534926306,0.006632124339895543,0.009341601623843069,0.7099558091803034,0.10436183835587902,-0.09740755416998015,0.0,3,4
256,209538.0,-0.02031679307436396,-0.05652072833514743,0.006578980080251143,0.009083172290896334,0.7243042264919898,0.10334898258264864,-0.02031679307436396,0.0,4,4
257,207541.0,0.042371605926354805,0.0344538817584199,0.006609778651701514,0.008844333638747493,0.7473461451910548,0.10244511904623117,0.042371605926354805,0.0,5,4
258,162830.0,-0.040052924589295436,0.03783252380934665,0.006642137188464371,0.008609789640953103,0.7714633533983866,0.10218544634525314,-0.040052924589295436,1.0,6,4
259,172813.0,-0.011576033650452788,-0.05769004206180628,0.006588421495897401,0.008382717985659796,0.7859528982327839,0.09611159850680148,-0.011576033650452788,0.0,0,4
260,205655.0,-0.013406616935474736,-0.21505148544714514,0.0063512657902070144,0.0081630049894253,0.7780548705329362,0.048584205504441515,-0.013406616935474736,0.0,1,4
261,248284.0,0.008382027597507502,-0.12993082443607318,0.006220914356942658,0.007937631647412936,0.783724243360449,0.04319570526976033,0.008382027597507502,0.0,2,4
262,201064.0,-0.006669179072145037,-0.04246204095785244,0.006182464371834457,0.007712263334542477,0.8016407251220016,0.025811975827585917,-0.006669179072145037,1.0,3,4
263,115698.0,-0.09532658510846337,-0.11577627423730419,0.006079757253506328,0.007475502354403299,0.813290795089532,0.04278575533598923,-0.09532658510846337,0.0,4,4
264,62246.0,-0.01759835896099815,-0.1666476386193264,0.005925657227635358,0.007314433685193423,0.8101320597971433,0.03413690374665061,-0.01759835896099815,0.0,5,4
265,183777.0,-0.09930773731655806,-0.2180881183856792,0.005732067261955543,0.007124675360197786,0.8045373258658085,0.04427998996512027,-0.09930773731655806,0.0,6,4
266,179020.0,0.057679680288498014,-0.16330204738565868,0.0055887872087103715,0.006951355033864541,0.8039852922896009,0.05617238636016163,0.057679680288498014,0.0,0,4
267,66925.0,0.04339934141437518,-0.11512675058812638,0.005489130038768028,0.00680832637784378,0.8062377938624109,0.061742786157050394,0.04339934141437518,1.0,1,4
268,222003.0,0.00040471065837643927,-0.12212698876009709,0.005382527131587242,0.006694301373014813,0.8040461329220367,0.061297638646329644,0.00040471065837643927,1.0,2,4
269,167861.0,0.009166720996896416,-0.10813174267851666,0.005288769956678115,0.006582853027308943,0.8034160773053373,0.06202068485151107,0.009166720996896416,1.0,3,5
270,292881.0,-0.01813542617321684,-0.03203318239479491,0.0052636428070919426,0.0064959620436032236,0.8102945755779494,0.05117009926166572,-0.01813542617321684,1.0,4,5
271,78781.5,-0.054782911227097,-0.06867136704096777,0.0052107242601258,0.006398609715203407,0.8143525690815094,0.0546886301910721,-0.054782911227097,0.0,5,5
272,50949.6015625,9.556427879275908e-05,0.03411306313787765,0.005234401406986328,0.00629629472581045,0.8313463131782738,0.037461740570560925,9.556427879275908e-05,0.0,6,5
273,184156.0,0.03785605761705946,0.014731139153425943,0.005245215725153643,0.006192646718894403,0.8470070978132742,0.0333779869861238,0.03785605761705946,1.0,0,5
274,518867.0,0.14539483366363615,0.11392422652715473,0.005332478588180843,0.006116845381135704,0.871769393522053,0.06315308658889557,0.14539483366363615,1.0,1,5
275,566819.0,0.06339399265626411,0.18406112860433632,0.0054735214715557,0.006060731705899004,0.9031123199577102,0.06483578882114341,0.06339399265626411,1.0,2,5
276,293424.0,-0.042728386489900405,0.12317229996840995,0.005568771490028886,0.005996303027495703,0.9287008118991992,0.06987159842378671,-0.042728386489900405,1.0,3,5
277,234478.0,-0.0027927881973773827,0.14072301566002854,0.005675620066800243,0.0059362093762804664,0.9561017321050923,0.06875421881806941,-0.0027927881973773827,0.0,4,5
278,173762.0,-0.014527702026917,0.18930449411644212,0.005811481470508186,0.005924755707383117,0.9808811970536144,0.06279199640041565,-0.014527702026917,0.0,5,5
279,120923.0,-0.03701689464417579,0.14517069754608336,0.005915678571909615,0.005897150374948939,1.003141889859106,0.06684569714894244,-0.03701689464417579,0.0,6,5
280,168471.0,0.03179190657880149,0.13847951139985493,0.0060188357186104,0.005886458372697193,1.0224884535881889,0.06663537239208203,0.03179190657880149,0.0,0,5
281,331979.0,0.06793123707225424,0.061483601337516625,0.0060712957222546285,0.005898215031872153,1.0293445880570986,0.045526075321066825,0.06793123707225424,1.0,1,5
282,972270.0,0.12839536658982142,0.12636820005762828,0.006185952840106771,0.005919419027244013,1.045027022354059,0.06201078129661443,0.12839536658982142,1.0,2,5
283,367672.0,-0.00773281502639056,0.1675455402012529,0.006331475717680743,0.005898721034948986,1.0733641547324841,0.057475771870363096,-0.00773281502639056,1.0,3,5
284,313468.0,-0.02657864626717399,0.13969669175675548,0.006452471416975729,0.005894962030773322,1.094573872281459,0.059954211145124114,-0.02657864626717399,0.0,4,5
285,248157.0,-0.06123684839742405,0.08567765976291764,0.00652560145993313,0.00589990036872522,1.1060528232857436,0.06669935489368724,-0.06123684839742405,0.0,5,5
286,346678.0,-0.07443021236608893,0.04349747715910701,0.006561354334865243,0.005893037701025563,1.1134078327249413,0.07266806199386712,-0.07443021236608893,0.0,6,5
287,247907.0,0.004948437424741936,0.016349471672866933,0.006575220064925244,0.005878394702449397,1.118540077308095,0.07192659980701267,0.004948437424741936,0.0,0,5
