Date,Open,High,Low,Close,Volume
2015-03-09,0.489531010389328,0.677262008190155,0.4642069935798645,0.6348900198936462,110877.0
2015-03-10,0.6482279896736145,0.8290709853172302,0.5833010077476501,0.7918429970741272,182299.0
2015-03-11,0.7921590209007263,0.804777979850769,0.6566100120544434,0.7157819867134094,95829.5
2015-03-12,0.7154899835586548,0.7154899835586548,0.6498810052871704,0.684607982635498,62621.19921875
2015-03-13,0.6788979768753052,0.6876850128173828,0.6329749822616577,0.6448220014572144,56953.3984375
2015-03-14,0.6334909796714783,0.7249869704246521,0.5884730219841003,0.6761670112609863,83440.8984375
2015-03-15,0.6745610237121582,0.7924090027809143,0.6686139702796936,0.6942499876022339,70322.203125
2015-03-16,0.6951990127563477,0.8509150147438049,0.6878119707107544,0.8059430122375488,110309.0
2015-03-17,0.8067460060119629,0.8207299709320068,0.7406929731369019,0.7522209882736206,61110.5
2015-03-18,0.7526729702949524,0.7526729702949524,0.6163399815559387,0.6380289793014526,51858.0
2015-03-19,0.6469060182571411,0.6863669753074646,0.6131309866905212,0.6773819923400879,52046.69921875
2015-03-20,0.6671789884567261,0.6815029978752136,0.6154170036315918,0.6331580281257629,28023.19921875
2015-03-21,0.6428760290145874,0.7463769912719727,0.6286180019378662,0.7432219982147217,61605.19921875
2015-03-22,0.743241012096405,0.8060979843139648,0.7306749820709229,0.7773470282554626,108985.0
2015-03-23,0.7753139734268188,0.7855420112609863,0.7390980124473572,0.7663530111312866,45633.8984375
2015-03-24,0.7669370174407959,0.7772650122642517,0.6770830154418945,0.7118520140647888,52143.5
2015-03-25,0.7064269781112671,0.7779120206832886,0.6658120155334473,0.7674970030784607,98536.3984375
2015-03-26,0.7678110003471375,0.7787860035896301,0.7371190190315247,0.7463279962539673,44427.19921875
2015-03-27,0.7444009780883789,0.7990999817848206,0.733024001121521,0.7777140140533447,42036.3984375
2015-03-28,0.7793359756469727,0.8526260256767273,0.7653319835662842,0.7954170107841492,74210.203125
2015-03-29,0.8066049814224243,0.817700982093811,0.7012940049171448,0.7121530175209045,58609.19921875
2015-03-30,0.7188209891319275,0.8902350068092346,0.7148200273513794,0.8531879782676697,108069.0
2015-03-31,0.8705589771270752,1.0191999673843384,0.8488759994506836,0.9070590138435364,216122.0
2015-04-01,0.9074739813804626,1.0462499856948853,0.9074739813804626,1.006850004196167,119203.0
2015-04-02,1.0065799951553345,1.025920033454895,0.9182680249214172,0.9692599773406982,88831.296875
2015-04-03,0.9777079820632935,1.01951003074646,0.8787140250205994,0.9522449970245361,139293.0
2015-04-04,0.9402430057525635,0.9913039803504944,0.7149850130081177,0.8592900037765503,128977.0
2015-04-05,0.8573690056800842,0.9190179705619812,0.7270600199699402,0.8837310075759888,143439.0
2015-04-06,0.877685010433197,0.9142270088195801,0.7629719972610474,0.7894629836082458,38050.8984375
2015-04-07,0.7885779738426208,0.8333020210266113,0.715785026550293,0.8333020210266113,95347.1015625
2015-04-08,0.8187469840049744,0.8435350060462952,0.7246379852294922,0.75519198179245,33420.6015625
2015-04-09,0.7553250193595886,0.7629089951515198,0.6992830038070679,0.7582070231437683,24374.099609375
2015-04-10,0.7594810128211975,0.864139974117279,0.7240719795227051,0.8003810048103333,67090.703125
2015-04-11,0.8045290112495422,0.8554069995880127,0.7855809926986694,0.8272070288658142,45289.0
2015-04-12,0.8268430233001709,0.831292986869812,0.7959579825401306,0.8001350164413452,22664.80078125
2015-04-13,0.8004050254821777,0.8010730147361755,0.6759229898452759,0.6917409896850586,66159.3984375
2015-04-14,0.6978150010108948,0.7004950046539307,0.6430410146713257,0.6569340229034424,37451.6015625
2015-04-15,0.6565899848937988,0.6905850172042847,0.6511080265045166,0.6733070015907288,21973.900390625
2015-04-16,0.6730350255966187,0.6876459717750549,0.6529039740562439,0.6785989999771118,42961.6015625
2015-04-17,0.678462028503418,0.6843670010566711,0.6310579776763916,0.65830397605896,27204.69921875
2015-04-18,0.6581190228462219,0.7203729748725891,0.6545860171318054,0.6942489743232727,39375.19921875
2015-04-19,0.6923099756240845,0.6961050033569336,0.6622089743614197,0.6622089743614197,15323.099609375
2015-04-20,0.6624289751052856,0.6843500137329102,0.6498550176620483,0.6789420247077942,28004.69921875
2015-04-21,0.6817600131034851,0.6817600131034851,0.5833669900894165,0.6327250003814697,101360.0
2015-04-22,0.6318230032920837,0.6336039900779724,0.5757920145988464,0.5763310194015503,29955.5
2015-04-23,0.5768700242042542,0.6140220165252686,0.5562350153923035,0.6032329797744751,45473.80078125
2015-04-24,0.5967569947242737,0.6050900220870972,0.5680299997329712,0.569936990737915,18883.099609375
2015-04-25,0.5723819732666016,0.5854380130767822,0.5143049955368042,0.564740002155304,77247.8984375
2015-04-26,0.5636810064315796,0.5674880146980286,0.5316129922866821,0.5563849806785583,19953.69921875
2015-04-27,0.5564759969711304,0.5731459856033325,0.5298410058021545,0.5660880208015442,26268.30078125
2015-04-28,0.5660979747772217,0.5729870200157166,0.4459879994392395,0.479310005903244,97889.703125
2015-04-29,0.4845130145549774,0.5020580291748047,0.44752100110054016,0.4915260076522827,29028.80078125
2015-04-30,0.49243998527526855,0.5266199707984924,0.4625310003757477,0.5011789798736572,29588.80078125
2015-05-01,0.5029249787330627,0.5275200009346008,0.4927949905395508,0.4999980032444,13569.5
2015-05-02,0.5001670122146606,0.5094850063323975,0.4845770001411438,0.4975770115852356,12363.2001953125
2015-05-03,0.4950549900531769,0.5133219957351685,0.49190300703048706,0.49907898902893066,13646.2998046875
2015-05-04,0.4988029897212982,0.5039219856262207,0.4673210084438324,0.4678890109062195,19413.80078125
2015-05-05,0.4682680070400238,0.4826590120792389,0.44759300351142883,0.4711660146713257,22379.099609375
2015-05-06,0.47126299142837524,0.48091500997543335,0.44502198696136475,0.4582569897174835,29927.80078125
2015-05-07,0.45892098546028137,0.48649299144744873,0.4552220106124878,0.47393399477005005,29402.900390625
2015-05-08,0.4742569923400879,0.4999159872531891,0.4717409908771515,0.49056801199913025,13966.900390625
2015-05-09,0.491100013256073,0.5376989841461182,0.4796519875526428,0.5136929750442505,33578.8984375
2015-05-10,0.5150700211524963,0.5740159749984741,0.49817198514938354,0.5651029944419861,25841.900390625
2015-05-11,0.5611280202865601,0.5672100186347961,0.49546098709106445,0.5113419890403748,40270.1015625
2015-05-12,0.5130220055580139,0.515425980091095,0.47743499279022217,0.4776119887828827,27611.80078125
2015-05-13,0.47674301266670227,0.5232059955596924,0.47537100315093994,0.48320698738098145,22339.900390625
2015-05-14,0.4828999936580658,0.5117040276527405,0.4754430055618286,0.4955480098724365,24386.19921875
2015-05-15,0.4958780109882355,0.5693680047988892,0.49575600028038025,0.5449650287628174,36937.1015625
2015-05-16,0.5465610027313232,0.6239460110664368,0.5346779823303223,0.5956730246543884,48492.0
2015-05-17,0.5978890061378479,0.6248239874839783,0.5463619828224182,0.5572159886360168,38551.80078125
2015-05-18,0.5589330196380615,0.5977010130882263,0.5171589851379395,0.535772979259491,66439.5
2015-05-19,0.5349820256233215,0.5503739714622498,0.49583399295806885,0.5146600008010864,64156.6015625
2015-05-20,0.5149400234222412,0.5528889894485474,0.492917001247406,0.492917001247406,62289.6015625
2015-05-21,0.5127109885215759,0.5357829928398132,0.4409160017967224,0.4629560112953186,110387.0
2015-05-22,0.4671570062637329,0.4773550033569336,0.4214310050010681,0.46076399087905884,52852.30078125
2015-05-23,0.45892998576164246,0.4919550120830536,0.4584159851074219,0.4709869921207428,28017.099609375
2015-05-24,0.4707520008087158,0.4838480055332184,0.4679020047187805,0.47960299253463745,12798.5
2015-05-25,0.47944900393486023,0.4833790063858032,0.46171998977661133,0.46360599994659424,28042.30078125
2015-05-26,0.4636699855327606,0.4705300033092499,0.4341430068016052,0.4468829929828644,32410.80078125
2015-05-27,0.4481450021266937,0.4481450021266937,0.41516199707984924,0.42197099328041077,44220.30078125
2015-05-28,0.4259350001811981,0.45336300134658813,0.4212839901447296,0.44363701343536377,29630.099609375
2015-05-29,0.44439300894737244,0.46019500494003296,0.43970799446105957,0.43987199664115906,29579.599609375
2015-05-30,0.44119301438331604,0.4476589858531952,0.4293830096721649,0.44510701298713684,16704.599609375
2015-05-31,0.4460729956626892,0.4826210141181946,0.44206899404525757,0.450888991355896,44096.1015625
2015-06-01,0.4512239992618561,0.4674359858036041,0.4469900131225586,0.4516189992427826,21924.0
2015-06-02,0.45476898550987244,0.4651939868927002,0.4432010054588318,0.4555389881134033,42022.1015625
2015-06-03,0.4545060098171234,0.4681980013847351,0.45235300064086914,0.4534760117530823,20467.80078125
2015-06-04,0.4536359906196594,0.4843139946460724,0.4518580138683319,0.4764940142631531,27085.900390625
2015-06-05,0.4764989912509918,0.5051259994506836,0.4696030020713806,0.49889200925827026,33178.19921875
2015-06-06,0.504833996295929,0.531512975692749,0.49478399753570557,0.5264279842376709,61551.80078125
2015-06-07,0.5264719724655151,0.5343329906463623,0.4954180121421814,0.5179330110549927,60900.80078125
2015-06-08,0.5157740116119385,0.5526480078697205,0.5047659873962402,0.5429559946060181,60436.5
2015-06-09,0.543491005897522,0.5480589866638184,0.45251500606536865,0.4959909915924072,84616.6015625
2015-06-10,0.4939430058002472,0.49746501445770264,0.47394201159477234,0.4797379970550537,18563.0
2015-06-11,0.47959598898887634,0.49113500118255615,0.45841100811958313,0.46285200119018555,39600.6015625
2015-06-12,0.46186599135398865,0.49614301323890686,0.45647498965263367,0.47096601128578186,37696.80078125
2015-06-13,0.47076600790023804,0.48971399664878845,0.4595850110054016,0.48947200179100037,38192.6015625
2015-06-14,0.48789098858833313,0.49688199162483215,0.474604994058609,0.4949699938297272,25286.400390625
2015-06-15,0.4951780140399933,0.5154399871826172,0.4932059943675995,0.5082240104675293,27099.69921875
2015-06-16,0.5051339864730835,0.5158590078353882,0.4899060130119324,0.506085991859436,47598.69921875
2015-06-17,0.5077170133590698,0.5236610174179077,0.4935779869556427,0.5033400058746338,35109.69921875
2015-06-18,0.5029860138893127,0.5062369704246521,0.48855000734329224,0.5038800239562988,18521.0
2015-06-19,0.5039719939231873,0.5391150116920471,0.49582698941230774,0.5117959976196289,36206.0
2015-06-20,0.5141879916191101,0.5469059944152832,0.5038380026817322,0.5379800200462341,46905.8984375
2015-06-21,0.5375540256500244,0.5429739952087402,0.5201879739761353,0.5232740044593811,20025.599609375
2015-06-22,0.5261859893798828,0.5409420132637024,0.519536018371582,0.54059898853302,24144.5
2015-06-23,0.5405830144882202,0.5412799715995789,0.5180839896202087,0.5269209742546082,34150.6015625
2015-06-24,0.5269479751586914,0.5311229825019836,0.5022540092468262,0.5065060257911682,30721.599609375
2015-06-25,0.5093929767608643,0.5175420045852661,0.49770399928092957,0.503678023815155,20285.900390625
2015-06-26,0.503591001033783,0.503591001033783,0.47783899307250977,0.48424699902534485,27928.599609375
2015-06-27,0.48332199454307556,0.5037990212440491,0.47546300292015076,0.49195098876953125,25068.400390625
2015-06-28,0.4899179935455322,0.4962959885597229,0.446696013212204,0.4706360101699829,35450.19921875
2015-06-29,0.4697059988975525,0.5066159963607788,0.45402899384498596,0.4934470057487488,38115.80078125
2015-06-30,0.4935170114040375,0.5079519748687744,0.48221999406814575,0.5002660155296326,20585.69921875
2015-07-01,0.49934399127960205,0.5076239705085754,0.48576098680496216,0.49884799122810364,16985.900390625
2015-07-02,0.49897700548171997,0.5066559910774231,0.47301700711250305,0.4926050007343292,23017.19921875
2015-07-03,0.49267399311065674,0.49911001324653625,0.4836220145225525,0.49119600653648376,19161.400390625
2015-07-04,0.4922719895839691,0.5085819959640503,0.48724499344825745,0.5073609948158264,9822.58984375
2015-07-05,0.5069990158081055,0.5280740261077881,0.49939799308776855,0.5219690203666687,21263.30078125
2015-07-06,0.5221779942512512,0.5246610045433044,0.4977070093154907,0.5055069923400879,33775.69921875
2015-07-07,0.5072289705276489,0.5134599804878235,0.4946950078010559,0.5123760104179382,15739.400390625
2015-07-08,0.5114099979400635,0.5232089757919312,0.5016459822654724,0.5139899849891663,19412.69921875
2015-07-09,0.5142890214920044,0.5162379741668701,0.48239099979400635,0.4972259998321533,32530.099609375
2015-07-10,0.486299991607666,0.5553550124168396,0.4848859906196594,0.5208759903907776,31812.19921875
2015-07-11,0.520566999912262,0.5480129718780518,0.5172280073165894,0.5391749739646912,18727.69921875
2015-07-12,0.5391349792480469,0.6457599997520447,0.5391349792480469,0.6280940175056458,66011.703125
2015-07-13,0.6314929723739624,0.6351609826087952,0.5452110171318054,0.5721319913864136,17500.30078125
2015-07-14,0.5716490149497986,0.5815719962120056,0.5504509806632996,0.5700330138206482,13521.2001953125
2015-07-15,0.5629870295524597,0.5778679847717285,0.5404710173606873,0.541854977607727,20020.5
2015-07-16,0.5414350032806396,0.5585809946060181,0.5147050023078918,0.5363249778747559,13228.7998046875
2015-07-17,0.536342978477478,0.5379559993743896,0.5073980093002319,0.535181999206543,10526.099609375
2015-07-18,0.5352489948272705,0.5468050241470337,0.5163499712944031,0.5235949754714966,15684.599609375
2015-07-19,0.5280920267105103,0.5424889922142029,0.5160800218582153,0.5379890203475952,15024.099609375
2015-07-20,0.5389059782028198,0.5477089881896973,0.5298359990119934,0.5477089881896973,22419.599609375
2015-07-21,0.5490139722824097,0.5977320075035095,0.5460389852523804,0.5875779986381531,44362.5
2015-07-22,0.5868970155715942,0.5900939702987671,0.5547699928283691,0.573419988155365,28611.599609375
2015-07-23,0.5732979774475098,0.5889530181884766,0.5583720207214355,0.5703349709510803,36815.19921875
2015-07-24,0.5664690136909485,0.5841400027275085,0.5601919889450073,0.5760160088539124,17107.900390625
2015-07-25,0.5759429931640625,0.5858389735221863,0.5621079802513123,0.5660030245780945,28010.80078125
2015-07-26,0.5693989992141724,0.6025310158729553,0.5556290149688721,0.5847229957580566,19208.69921875
2015-07-27,0.5807210206985474,0.6112899780273438,0.5761749744415283,0.5960500240325928,18317.599609375
2015-07-28,0.5960080027580261,0.6174349784851074,0.5887460112571716,0.6150149703025818,31583.099609375
2015-07-29,0.616129994392395,0.6162639856338501,0.5853660106658936,0.5899670124053955,23624.19921875
2015-07-30,0.5899199843406677,0.5899199843406677,0.5712760090827942,0.5832279920578003,18355.80078125
2015-07-31,0.5829499959945679,0.5834619998931885,0.5649610161781311,0.5749559998512268,17851.80078125
2015-08-01,0.5744280219078064,0.5918670296669006,0.5607020258903503,0.5887410044670105,47982.1015625
2015-08-02,0.5885949730873108,0.6249039769172668,0.5716230273246765,0.6249039769172668,58236.30078125
2015-08-03,0.6258800029754639,0.6264399886131287,0.594340980052948,0.5958179831504822,41078.0
2015-08-04,0.5950260162353516,0.6200820207595825,0.5855500102043152,0.6184059977531433,23130.30078125
2015-08-05,0.6174499988555908,0.6226279735565186,0.597038984298706,0.618615984916687,31531.69921875
2015-08-06,0.6154109835624695,0.7465400099754333,0.6154109835624695,0.7291020154953003,179684.0
2015-08-07,0.7289980053901672,0.750603973865509,0.6791790127754211,0.7422919869422913,128615.0
2015-08-08,0.7428979873657227,0.7445129752159119,0.6757749915122986,0.6760460138320923,58680.30078125
2015-08-09,0.6760690212249756,0.696012020111084,0.6330000162124634,0.6747390031814575,101826.0
2015-08-10,0.6867370009422302,0.6984760165214539,0.6562619805335999,0.6565759778022766,33306.8984375
2015-08-11,0.6567469835281372,0.6574779748916626,0.5991389751434326,0.6035820245742798,69220.5
2015-08-12,0.6037830114364624,0.6510369777679443,0.6021680235862732,0.6229230165481567,51924.8984375
2015-08-13,0.6156259775161743,0.6346510052680969,0.5642439723014832,0.575855016708374,51259.69921875
2015-08-14,0.5759919881820679,0.6147180199623108,0.5550770163536072,0.609906017780304,49539.6015625
2015-08-15,0.6114540100097656,0.6348270177841187,0.6059439778327942,0.6132360100746155,49050.80078125
2015-08-16,0.6133679747581482,0.6747210025787354,0.6115289926528931,0.6201670169830322,64262.69921875
2015-08-17,0.6199020147323608,0.6264879703521729,0.5862129926681519,0.61012202501297,45312.0
2015-08-18,0.6103029847145081,0.6208959817886353,0.4932839870452881,0.4932839870452881,32718.0
2015-08-19,0.488088995218277,0.5457720160484314,0.488088995218277,0.5341010093688965,35405.80078125
