Date,Open,High,Low,Close,Volume
2014-03-06,16.377300262451172,16.912099838256836,16.091699600219727,16.45549964904785,8044810.0
2014-03-07,16.48240089416504,16.592599868774414,15.602999687194824,15.851400375366211,6222120.0
2014-03-08,15.85789966583252,16.101499557495117,15.163800239562988,15.407999992370605,5923750.0
2014-03-09,15.406100273132324,16.372600555419922,15.168700218200684,15.9975004196167,6666580.0
2014-03-10,15.981900215148926,16.52199935913086,15.765800476074219,16.005800247192383,5340680.0
2014-03-11,16.00629997253418,16.234100341796875,15.852100372314453,16.137800216674805,3714800.0
2014-03-12,16.1023006439209,17.243799209594727,16.1023006439209,17.183000564575195,12417500.0
2014-03-13,17.160400390625,17.189599990844727,16.89419937133789,17.02400016784668,4116820.0
2014-03-14,16.997900009155273,17.055299758911133,16.47879981994629,16.58690071105957,4006980.0
2014-03-15,16.601699829101562,16.9960994720459,16.559900283813477,16.902299880981445,3080560.0
2014-03-16,16.89459991455078,17.499500274658203,16.864299774169922,17.348499298095703,5627180.0
2014-03-17,17.345699310302734,17.51219940185547,17.07390022277832,17.314800262451172,6764140.0
2014-03-18,17.294599533081055,19.8341007232666,17.114700317382812,19.420499801635742,28101700.0
2014-03-19,19.453399658203125,20.983600616455078,17.225200653076172,17.236900329589844,35045000.0
2014-03-20,17.16659927368164,17.16659927368164,15.764200210571289,16.469900131225586,15946500.0
2014-03-21,16.402299880981445,17.06999969482422,14.946000099182129,15.698399543762207,18958100.0
2014-03-22,15.639300346374512,15.843000411987305,15.226799964904785,15.706700325012207,6305450.0
2014-03-23,15.710399627685547,15.753899574279785,15.321100234985352,15.359999656677246,2493740.0
2014-03-24,15.296799659729004,16.187700271606445,14.883500099182129,16.186500549316406,8181220.0
2014-03-25,16.22610092163086,16.390899658203125,15.819299697875977,16.29960060119629,6448800.0
2014-03-26,16.29010009765625,16.811100006103516,16.144500732421875,16.274599075317383,7946950.0
2014-03-27,16.280000686645508,16.280000686645508,12.477299690246582,12.477299690246582,25956800.0
2014-03-28,12.660499572753906,14.729499816894531,12.38949966430664,13.744099617004395,20549800.0
2014-03-29,13.908499717712402,13.946000099182129,13.450599670410156,13.450599670410156,3442020.0
2014-03-30,13.446499824523926,13.551400184631348,12.637100219726562,13.137700080871582,10933600.0
2014-03-31,13.146100044250488,13.619099617004395,12.591500282287598,12.745699882507324,7248790.0
2014-04-01,12.774900436401367,13.666099548339844,12.755800247192383,13.13230037689209,7346120.0
2014-04-02,13.093299865722656,13.373200416564941,10.944700241088867,11.292099952697754,14966900.0
2014-04-03,11.263400077819824,11.263400077819824,10.294599533081055,11.050800323486328,10985500.0
2014-04-04,11.065999984741211,11.39210033416748,10.72249984741211,11.024399757385254,5857970.0
2014-04-05,11.003000259399414,11.237899780273438,10.857099533081055,11.194999694824219,3023900.0
2014-04-06,11.17959976196289,11.89680004119873,11.087300300598145,11.643099784851074,5093420.0
2014-04-07,11.655900001525879,11.933600425720215,11.260600090026855,11.260600090026855,3903230.0
2014-04-08,11.210599899291992,11.646400451660156,11.105999946594238,11.361300468444824,3435810.0
2014-04-09,11.379899978637695,11.5108003616333,11.150099754333496,11.18809986114502,2084940.0
2014-04-10,11.187600135803223,11.275699615478516,8.128580093383789,8.459589958190918,15032300.0
2014-04-11,8.424590110778809,11.368800163269043,8.176409721374512,10.946800231933594,18745900.0
2014-04-12,10.904999732971191,11.564900398254395,10.594900131225586,10.664199829101562,7740060.0
2014-04-13,10.664799690246582,10.95989990234375,9.681610107421875,10.31190013885498,6250360.0
2014-04-14,10.386699676513672,11.685600280761719,10.009499549865723,11.517800331115723,11481300.0
2014-04-15,11.463500022888184,13.4350004196167,11.313899993896484,13.247400283813477,15088900.0
2014-04-16,13.302300453186035,14.221500396728516,12.689000129699707,13.374600410461426,17352400.0
2014-04-17,13.422499656677246,13.735699653625488,12.224699974060059,12.517000198364258,10919300.0
2014-04-18,12.46049976348877,12.644100189208984,11.67710018157959,12.057499885559082,8631860.0
2014-04-19,12.045599937438965,12.885100364685059,11.63700008392334,12.822500228881836,6728010.0
2014-04-20,12.854999542236328,13.115300178527832,12.434399604797363,12.623000144958496,6195390.0
2014-04-21,12.560500144958496,12.926600456237793,12.351400375366211,12.4975004196167,3872040.0
2014-04-22,12.496800422668457,12.608499526977539,12.054200172424316,12.066200256347656,2969980.0
2014-04-23,12.038599967956543,12.211299896240234,11.984399795532227,12.126500129699707,2381190.0
2014-04-24,12.137399673461914,12.626500129699707,11.846599578857422,12.554100036621094,4714780.0
2014-04-25,12.535300254821777,12.550999641418457,10.472200393676758,10.791299819946289,13003700.0
2014-04-26,10.807600021362305,10.847100257873535,10.385899543762207,10.573399543762207,3156250.0
2014-04-27,10.560700416564941,10.650400161743164,9.880109786987305,9.915860176086426,3349260.0
2014-04-28,9.791000366210938,10.328300476074219,9.711930274963379,10.132100105285645,3537560.0
2014-04-29,10.1225004196167,10.470499992370605,9.978989601135254,10.400400161743164,3346380.0
2014-04-30,10.403200149536133,11.11970043182373,10.311400413513184,10.902600288391113,7592450.0
2014-05-01,10.927300453186035,11.378800392150879,10.898799896240234,11.098199844360352,4444330.0
2014-05-02,11.131199836730957,11.131199836730957,10.433500289916992,10.501999855041504,3393190.0
2014-05-03,10.516799926757812,10.550700187683105,10.103099822998047,10.310099601745605,2928390.0
2014-05-04,10.300800323486328,10.365900039672852,10.201399803161621,10.320500373840332,1260130.0
2014-05-05,10.311300277709961,10.381999969482422,10.154000282287598,10.180999755859375,1638510.0
2014-05-06,10.205100059509277,10.554300308227539,9.836150169372559,10.32979965209961,4018180.0
2014-05-07,10.341400146484375,11.006099700927734,10.240699768066406,10.51200008392334,3668840.0
2014-05-08,10.509099960327148,10.782099723815918,10.437800407409668,10.446100234985352,2346290.0
2014-05-09,10.422800064086914,10.844400405883789,10.417699813842773,10.749300003051758,2586370.0
2014-05-10,10.761799812316895,10.864999771118164,10.662099838256836,10.734999656677246,1993440.0
2014-05-11,10.71720027923584,10.758999824523926,10.296500205993652,10.357000350952148,2521270.0
2014-05-12,10.33810043334961,10.46560001373291,10.305299758911133,10.409099578857422,1422620.0
2014-05-13,10.418700218200684,10.46090030670166,10.356100082397461,10.421500205993652,1754030.0
2014-05-14,10.405799865722656,10.491900444030762,10.394499778747559,10.433199882507324,1343860.0
2014-05-15,10.433099746704102,10.59220027923584,10.414999961853027,10.452300071716309,1692880.0
2014-05-16,10.482799530029297,10.4975004196167,10.390800476074219,10.413100242614746,1458420.0
2014-05-17,10.440699577331543,10.462900161743164,10.338800430297852,10.347800254821777,1086520.0
2014-05-18,10.347299575805664,10.44540023803711,10.278900146484375,10.36050033569336,908962.0
2014-05-19,10.343299865722656,10.383899688720703,10.271499633789062,10.30459976196289,1194390.0
2014-05-20,10.303899765014648,10.788399696350098,10.289999961853027,10.634300231933594,4912980.0
2014-05-21,10.603400230407715,10.743800163269043,10.532400131225586,10.592700004577637,2653860.0
2014-05-22,10.57919979095459,10.772100448608398,10.483400344848633,10.668700218200684,5186880.0
2014-05-23,10.646400451660156,11.788200378417969,10.646400451660156,11.228300094604492,9134640.0
2014-05-24,11.208499908447266,11.212400436401367,10.986300468444824,11.09570026397705,2574380.0
2014-05-25,11.123100280761719,11.79990005493164,11.123100280761719,11.527700424194336,9072890.0
2014-05-26,11.578300476074219,11.751899719238281,11.459600448608398,11.560099601745605,4063340.0
2014-05-27,11.546799659729004,11.613499641418457,11.072500228881836,11.148200035095215,4409430.0
2014-05-28,11.162300109863281,11.212900161743164,10.914600372314453,11.033300399780273,3167200.0
2014-05-29,11.012700080871582,11.05109977722168,10.782500267028809,10.782500267028809,2006930.0
2014-05-30,10.781599998474121,11.366000175476074,10.693300247192383,11.250200271606445,6192970.0
2014-05-31,11.25790023803711,11.303600311279297,10.806400299072266,10.930899620056152,4417180.0
2014-06-01,10.92650032043457,11.563400268554688,10.88539981842041,11.138699531555176,7308220.0
2014-06-02,11.147199630737305,11.732799530029297,11.124899864196777,11.3572998046875,6097460.0
2014-06-03,11.359399795532227,11.54010009765625,11.331500053405762,11.482500076293945,3646880.0
2014-06-04,11.470199584960938,11.514699935913086,10.930700302124023,11.061100006103516,4085750.0
2014-06-05,11.039299964904785,11.324399948120117,11.005399703979492,11.294300079345703,4103560.0
2014-06-06,11.29539966583252,11.363300323486328,11.169300079345703,11.203100204467773,2062460.0
2014-06-07,11.196000099182129,11.196000099182129,10.98270034790039,11.10890007019043,1878190.0
2014-06-08,11.109700202941895,11.292799949645996,11.091899871826172,11.271100044250488,1880630.0
2014-06-09,11.265899658203125,11.292400360107422,11.11299991607666,11.180299758911133,1784790.0
2014-06-10,11.211099624633789,11.251999855041504,11.090999603271484,11.108099937438965,2752500.0
2014-06-11,11.103099822998047,11.169500350952148,10.941100120544434,10.941100120544434,2064260.0
2014-06-12,10.931500434875488,10.974800109863281,9.981439590454102,10.170700073242188,4748730.0
2014-06-13,10.162500381469727,10.46619987487793,10.08430004119873,10.247599601745605,2338830.0
2014-06-14,10.259599685668945,10.296299934387207,9.66569995880127,9.925999641418457,3232610.0
2014-06-15,9.874690055847168,9.945810317993164,9.529439926147461,9.939579963684082,2788040.0
2014-06-16,9.961620330810547,10.046799659729004,9.682450294494629,9.710339546203613,2633400.0
2014-06-17,9.683449745178223,9.76511001586914,9.51963996887207,9.659890174865723,2214920.0
2014-06-18,9.674099922180176,9.727270126342773,9.579400062561035,9.681920051574707,1703900.0
2014-06-19,9.676779747009277,10.155099868774414,9.597760200500488,9.99092960357666,3395730.0
2014-06-20,9.996370315551758,10.009499549865723,9.796810150146484,9.830209732055664,1862810.0
2014-06-21,9.841139793395996,9.871569633483887,9.674860000610352,9.832969665527344,1201330.0
2014-06-22,9.849519729614258,9.92212963104248,9.73661994934082,9.773050308227539,1382550.0
2014-06-23,9.76990032196045,10.927200317382812,9.663579940795898,9.7183198928833,1306090.0
2014-06-24,9.728110313415527,9.776269912719727,9.624369621276855,9.626259803771973,1449760.0
2014-06-25,9.612110137939453,9.659850120544434,9.19102954864502,9.19102954864502,2061300.0
2014-06-26,9.200599670410156,9.259369850158691,9.005160331726074,9.091329574584961,2457120.0
2014-06-27,9.094380378723145,9.292610168457031,9.091400146484375,9.247520446777344,1574680.0
2014-06-28,9.273249626159668,9.28007984161377,9.173239707946777,9.192830085754395,1466260.0
2014-06-29,9.19579029083252,9.266079902648926,8.888150215148926,8.957859992980957,2181070.0
2014-06-30,8.97191047668457,9.09850025177002,8.793399810791016,8.947420120239258,4287560.0
2014-07-01,8.962260246276855,9.029680252075195,7.794189929962158,7.794189929962158,6485840.0
2014-07-02,7.984789848327637,8.466569900512695,7.692820072174072,8.16372013092041,7882050.0
2014-07-03,8.067560195922852,8.16646957397461,7.953460216522217,8.030059814453125,2917800.0
2014-07-04,8.033599853515625,8.043709754943848,7.306729793548584,7.343379974365234,3545090.0
2014-07-05,7.322189807891846,7.39477014541626,6.755799770355225,7.283100128173828,5330180.0
2014-07-06,7.304900169372559,7.372270107269287,6.851530075073242,7.112020015716553,2569530.0
2014-07-07,7.0988898277282715,7.605800151824951,6.9715800285339355,7.561759948730469,5011390.0
2014-07-08,7.581160068511963,7.795909881591797,7.581160068511963,7.730989933013916,2798300.0
2014-07-09,7.774409770965576,7.989369869232178,7.726309776306152,7.792590141296387,2978550.0
2014-07-10,7.784160137176514,7.83558988571167,7.66165018081665,7.792600154876709,1988790.0
2014-07-11,7.7982401847839355,7.95911979675293,7.794179916381836,7.853970050811768,1996570.0
2014-07-12,7.863460063934326,8.732549667358398,7.835969924926758,8.619449615478516,5976190.0
2014-07-13,8.606849670410156,9.107669830322266,8.572839736938477,8.897910118103027,5485690.0
2014-07-14,8.898750305175781,8.898750305175781,8.49347972869873,8.619770050048828,4107330.0
2014-07-15,8.6183500289917,8.72616958618164,8.54047966003418,8.558239936828613,1729530.0
2014-07-16,8.561630249023438,8.563130378723145,8.289170265197754,8.315290451049805,3440990.0
2014-07-17,8.327770233154297,8.68677043914795,8.28396987915039,8.658160209655762,2659970.0
2014-07-18,8.6587495803833,8.802940368652344,8.573869705200195,8.724849700927734,2515210.0
2014-07-19,8.717260360717773,8.737890243530273,8.609149932861328,8.609840393066406,1577680.0
2014-07-20,8.611940383911133,8.650289535522461,8.41018009185791,8.462089538574219,1790490.0
2014-07-21,8.462220191955566,8.623900413513184,8.357540130615234,8.586549758911133,1553560.0
2014-07-22,8.59337043762207,9.290639877319336,8.562350273132324,8.566920280456543,910432.0
2014-07-23,8.567830085754395,8.605239868164062,8.449210166931152,8.459190368652344,1221280.0
2014-07-24,8.471039772033691,8.497590065002441,7.789889812469482,7.793069839477539,3899860.0
2014-07-25,7.779580116271973,7.98799991607666,7.483839988708496,7.554800033569336,3168960.0
2014-07-26,7.575419902801514,7.695610046386719,7.519370079040527,7.603479862213135,1317700.0
2014-07-27,7.607329845428467,7.8079400062561035,7.559279918670654,7.7535400390625,1806430.0
2014-07-28,7.755780220031738,7.809720039367676,7.458990097045898,7.588230133056641,1890990.0
2014-07-29,7.586410045623779,7.673840045928955,7.546329975128174,7.65241003036499,1088110.0
2014-07-30,7.647369861602783,7.656439781188965,7.26140022277832,7.263850212097168,1803280.0
2014-07-31,7.279640197753906,7.592899799346924,7.095640182495117,7.537529945373535,3047710.0
2014-08-01,7.536180019378662,7.77662992477417,7.449580192565918,7.701849937438965,1849420.0
2014-08-02,7.708179950714111,7.7190399169921875,7.577169895172119,7.625329971313477,1113910.0
2014-08-03,7.62939977645874,7.6356401443481445,7.528649806976318,7.53764009475708,777123.0
2014-08-04,7.537690162658691,10.967100143432617,7.382319927215576,7.413899898529053,1150700.0
2014-08-05,7.410049915313721,7.410049915313721,7.209949970245361,7.26678991317749,1400060.0
2014-08-06,7.262740135192871,7.284949779510498,7.143209934234619,7.18435001373291,1047680.0
2014-08-07,7.18779993057251,7.21343994140625,6.845320224761963,7.176080226898193,3306010.0
2014-08-08,7.183909893035889,7.2873101234436035,7.040380001068115,7.062280178070068,1710740.0
2014-08-09,7.063640117645264,7.07174015045166,6.90064001083374,6.9444098472595215,2392250.0
2014-08-10,6.951610088348389,7.0065598487854,6.919909954071045,6.9462199211120605,883892.0
2014-08-11,6.961209774017334,6.9618000984191895,5.946720123291016,6.057869911193848,5822370.0
2014-08-12,6.060359954833984,6.060359954833984,5.459420204162598,5.651519775390625,5792680.0
2014-08-13,5.652969837188721,5.736269950866699,4.836050033569336,5.042449951171875,7394390.0
2014-08-14,5.044489860534668,5.235079765319824,4.815090179443359,5.043799877166748,4880800.0
2014-08-15,5.059370040893555,5.212860107421875,4.967520236968994,5.048590183258057,1986680.0
2014-08-16,5.047749996185303,5.062819957733154,4.920790195465088,4.978320121765137,1776270.0
2014-08-17,4.971869945526123,4.99606990814209,4.270999908447266,4.332029819488525,3669990.0
2014-08-18,4.346920013427734,4.405839920043945,3.5833001136779785,3.7135701179504395,7745910.0
2014-08-19,3.7139101028442383,4.756410121917725,3.6514599323272705,4.671939849853516,8650900.0
2014-08-20,4.71599006652832,5.693120002746582,4.402379989624023,5.449960231781006,10691200.0
2014-08-21,5.464449882507324,6.125659942626953,5.464449882507324,5.795479774475098,10657900.0
2014-08-22,5.796800136566162,5.809589862823486,5.012760162353516,5.247330188751221,6563270.0
2014-08-23,5.235569953918457,5.249919891357422,4.723720073699951,4.901760101318359,4216910.0
2014-08-24,4.894969940185547,5.6163201332092285,4.868850231170654,5.451240062713623,7834340.0
2014-08-25,5.398369789123535,5.429389953613281,5.124350070953369,5.207870006561279,3771750.0
2014-08-26,5.204209804534912,5.589540004730225,5.20359992980957,5.538740158081055,4855760.0
2014-08-27,5.550950050354004,5.81505012512207,5.312300205230713,5.38523006439209,6557750.0
2014-08-28,5.393370151519775,5.4628801345825195,5.142370223999023,5.277040004730225,3621080.0
2014-08-29,5.294469833374023,5.386229991912842,5.182300090789795,5.360030174255371,2455120.0
2014-08-30,5.3559699058532715,5.4211201667785645,5.171800136566162,5.226240158081055,2227060.0
