Date,Open,High,Low,Close,Volume
2021-01-28,0.02832166,0.02994689,0.02806196,0.02964784,765734318.66
2021-01-29,0.03002902,0.04285197,0.02938003,0.03329551,4817781094.46
2021-01-30,0.03331499,0.03345029,0.03078599,0.03202773,1966189340.34
2021-01-31,0.03203569,0.03453123,0.03103093,0.03160317,1825939147.55
2021-02-01,0.03159271,0.03468749,0.03127384,0.03292715,1907823432.27
2021-02-02,0.03292984,0.03343117,0.03235497,0.03315322,1453404853.98
2021-02-03,0.03315728,0.03511824,0.03315728,0.03443866,1315556226.77
2021-02-04,0.03443985,0.03459389,0.03234828,0.03317362,1585497411.34
2021-02-05,0.03316762,0.03641616,0.0331074,0.03625571,1696796527.2
2021-02-06,0.03624381,0.03626315,0.03369424,0.03510628,1882492650.42
2021-02-07,0.03510528,0.03715202,0.03416646,0.0359719,1871100821.05
2021-02-08,0.03595833,0.04166696,0.035317,0.04054574,2844000479.71
2021-02-09,0.04052898,0.04955685,0.04039655,0.04603427,4192383244.27
2021-02-10,0.04598947,0.04932178,0.04185437,0.04618917,2971214151.2
2021-02-11,0.04616993,0.0586116,0.04477848,0.05706401,3849219974.2
2021-02-12,0.05702601,0.05745733,0.05213456,0.05532194,3474527931.1
2021-02-13,0.05531553,0.06071932,0.05190342,0.05961609,3469891543.15
2021-02-14,0.05961624,0.05992087,0.05253268,0.05554395,3066907831.27
2021-02-15,0.05550405,0.05607077,0.04675626,0.05074605,3539421366.25
2021-02-16,0.05070184,0.05501138,0.04958511,0.05217425,2771063532.07
2021-02-17,0.05219169,0.05372638,0.04914707,0.0526035,2330164000.25
2021-02-18,0.05259433,0.05552467,0.05233049,0.05498865,1707823235.91
2021-02-19,0.05499377,0.06385036,0.05422741,0.06102993,3547291764.82
2021-02-20,0.06097759,0.06347388,0.05577769,0.05804073,3088402641.85
2021-02-21,0.05799406,0.06113328,0.05664642,0.05946833,2152212760.94
2021-02-22,0.0594593,0.05947825,0.04854567,0.05437612,2903206916.21
2021-02-23,0.05436437,0.05439907,0.03877621,0.04478956,3354811856.28
2021-02-24,0.04481656,0.04973709,0.04343999,0.04802804,2381928514.65
2021-02-25,0.04801775,0.04990805,0.04520075,0.04520516,1421732749.84
2021-02-26,0.04525828,0.04679123,0.0426149,0.04517348,1888660788.49
2021-02-27,0.04519613,0.04826723,0.04519613,0.04660641,1364941496.56
2021-02-28,0.04660569,0.04683517,0.04336332,0.04564734,1696557291.2
2021-03-01,0.04565978,0.04809034,0.04514929,0.04781769,1633969210.22
2021-03-02,0.04781104,0.04884253,0.04558416,0.04684855,1404555443.49
2021-03-03,0.04685508,0.0496336,0.04666864,0.04908238,1291298206.36
2021-03-04,0.04905705,0.05333479,0.04857893,0.05138048,2912170556.43
2021-03-05,0.05137152,0.05144357,0.04870412,0.05026901,1536724579.98
2021-03-06,0.05027442,0.05073849,0.04892695,0.05029012,1188435801.5
2021-03-07,0.05028623,0.05182446,0.05012497,0.05172152,1052201573.36
2021-03-08,0.05170865,0.05322675,0.05038833,0.05281308,1675275515.06
2021-03-09,0.05283968,0.05348119,0.0521335,0.05317286,1369429281.14
2021-03-10,0.053174,0.05333632,0.05088772,0.05151712,1560251406.79
2021-03-11,0.05148376,0.0518394,0.04980892,0.05150626,1375292625.34
2021-03-12,0.05151416,0.0516873,0.04905041,0.05004248,1348994991.67
2021-03-13,0.05004755,0.05392133,0.04898698,0.05281493,2098551189.38
2021-03-14,0.05282401,0.05374013,0.05111245,0.05130068,1468032008.89
2021-03-15,0.05129035,0.05210966,0.04872309,0.05084007,1793092432.69
2021-03-16,0.05081957,0.05299152,0.04930217,0.05229743,1736903544.03
2021-03-17,0.05231154,0.05551055,0.05201817,0.05497513,2149834411.94
2021-03-18,0.05493475,0.05519462,0.05294522,0.05357783,1367777853.49
2021-03-19,0.05357086,0.05964122,0.05262187,0.05879268,2078396867.15
2021-03-20,0.05879928,0.06828518,0.05879928,0.06107987,4489856636.03
2021-03-21,0.06108412,0.06432971,0.05888751,0.06329613,2696917320.86
2021-03-22,0.06332285,0.06620223,0.05945159,0.05976381,2264417503.33
2021-03-23,0.05973404,0.06168641,0.0578279,0.05883036,2098616730.77
2021-03-24,0.058804,0.06211576,0.05524997,0.0560789,2379532803.34
2021-03-25,0.0560406,0.05633698,0.05367783,0.05562184,2012758050.05
2021-03-26,0.05560478,0.06598686,0.05545309,0.06489966,3063327253.13
2021-03-27,0.06489198,0.06766932,0.06316687,0.06379023,2597894844.48
2021-03-28,0.06378045,0.06482482,0.06246275,0.06356293,1522344812.85
2021-03-29,0.0635918,0.06580531,0.06339891,0.06479057,1402334471.21
2021-03-30,0.06479672,0.06671612,0.06435573,0.06608571,1764948842.89
2021-03-31,0.06608774,0.09678914,0.06575993,0.0923122,11940378031.48
2021-04-01,0.09256448,0.09460107,0.08333398,0.08612,6635312741.05
2021-04-02,0.08610223,0.09304318,0.08487946,0.09255212,4510763617.92
2021-04-03,0.09261521,0.11116398,0.08874458,0.10207168,9374928774.89
2021-04-04,0.10210099,0.12946971,0.10127883,0.12937339,11560343177.84
2021-04-05,0.12932119,0.14914619,0.129123,0.13672526,13973157817.56
2021-04-06,0.13698932,0.1385849,0.11188914,0.12437441,10316828261.17
2021-04-07,0.12415263,0.12594422,0.10416044,0.11028233,9491738033.02
2021-04-08,0.11067663,0.12557144,0.11062474,0.12306971,6339334761.54
2021-04-09,0.12310702,0.12481144,0.11470192,0.1159342,3535987595.1
2021-04-10,0.11594245,0.12743369,0.11306895,0.1259832,4226862320.33
2021-04-11,0.12639807,0.12680588,0.11811111,0.12235264,3489511001.0
2021-04-12,0.12229742,0.13710933,0.12190394,0.12904841,6239467781.18
2021-04-13,0.12871452,0.15517045,0.12827274,0.14629826,8237122750.63
2021-04-14,0.1464494,0.15609306,0.13320963,0.14069403,7445604412.95
2021-04-15,0.14053119,0.16857363,0.13644959,0.16464966,8681561025.45
2021-04-16,0.16432685,0.17772253,0.13618537,0.16208884,9411593702.34
2021-04-17,0.16160157,0.17993382,0.15446864,0.15743499,7661537251.56
2021-04-18,0.15732642,0.15841514,0.12493036,0.1428787,7549173251.14
2021-04-19,0.14307871,0.14776951,0.12986605,0.13023896,5266036569.93
2021-04-20,0.1299102,0.13480624,0.1176013,0.13303487,5231143612.61
2021-04-21,0.13296477,0.13532746,0.12289732,0.12307985,3024231903.81
2021-04-22,0.12280893,0.12951935,0.10953155,0.11012968,4066582030.49
2021-04-23,0.11014961,0.11237715,0.09101685,0.10902453,6294975868.46
2021-04-24,0.1091037,0.11428547,0.10228087,0.10270624,3719956116.17
2021-04-25,0.1026518,0.10981696,0.09683616,0.10147089,2540298956.66
2021-04-26,0.10168396,0.11729479,0.10036378,0.11729479,2892838738.6
2021-04-27,0.11736345,0.12873107,0.1156118,0.12579393,3041272610.21
2021-04-28,0.12593533,0.12964395,0.1165331,0.12268425,2371003551.07
2021-04-29,0.12277726,0.1252504,0.11776709,0.1212654,1872811998.79
2021-04-30,0.12124884,0.1329266,0.11894847,0.13222902,2368983197.63
2021-05-01,0.13236517,0.13344941,0.12761061,0.13110811,1935148531.51
2021-05-02,0.131055,0.1321208,0.12554204,0.12765305,1746230678.73
2021-05-03,0.12764767,0.13642892,0.12747045,0.13161447,2740304989.01
2021-05-04,0.13169805,0.1317659,0.11813781,0.11939428,2897234578.01
2021-05-05,0.11918161,0.14635251,0.11787779,0.14635251,5159319860.02
2021-05-06,0.14649115,0.15803562,0.13785401,0.15177265,6468289634.19
2021-05-07,0.15203064,0.1691615,0.13963431,0.14767983,6775689482.6
2021-05-08,0.14758773,0.15276679,0.14151332,0.1431106,3500456761.98
2021-05-09,0.14302322,0.1456792,0.135309,0.14287514,3448515634.66
2021-05-10,0.14292381,0.1481387,0.12204698,0.12715927,4063896698.6
2021-05-11,0.12713791,0.13930159,0.12156411,0.13882585,4099303988.64
2021-05-12,0.1388954,0.14712013,0.11869919,0.11869919,4360921578.14
2021-05-13,0.11922165,0.12658859,0.10805307,0.12147282,4797998918.38
2021-05-14,0.12152651,0.1281667,0.11943176,0.12477582,3126225399.12
2021-05-15,0.12479377,0.12696645,0.11833861,0.12069062,3290167007.34
2021-05-16,0.12055441,0.13111253,0.11488476,0.11950581,3644579995.06
2021-05-17,0.11957063,0.11963519,0.10873161,0.11287009,3088970039.25
2021-05-18,0.11269446,0.11992851,0.11204091,0.11638647,2432893289.67
2021-05-19,0.1164951,0.11789485,0.06452616,0.07933165,4661555306.49
2021-05-20,0.07900987,0.09315138,0.07371762,0.0895967,2897823917.96
2021-05-21,0.08924886,0.09322498,0.07137063,0.07792124,2636925196.49
2021-05-22,0.07805387,0.07919079,0.0711706,0.075359,1963047915.1
2021-05-23,0.07542786,0.07716075,0.05572587,0.06318105,2311184086.7
2021-05-24,0.06298919,0.07688036,0.0619913,0.07672266,2612529960.18
2021-05-25,0.07697794,0.08091562,0.07167504,0.07728137,2517356853.96
2021-05-26,0.07725388,0.08441154,0.07614075,0.08324077,2452202469.88
2021-05-27,0.08325229,0.08327938,0.07675993,0.07915143,1881157841.86
2021-05-28,0.07941012,0.08002396,0.07034987,0.07208664,1935535999.42
2021-05-29,0.07207737,0.07442991,0.0671947,0.06878348,1715969409.0
2021-05-30,0.06876252,0.07314549,0.06665364,0.07203628,1308704706.03
2021-05-31,0.07199684,0.07692039,0.06987901,0.07692039,1317577084.27
2021-06-01,0.07686347,0.0774976,0.07375169,0.07613585,1680627011.49
2021-06-02,0.07615369,0.07956257,0.07459427,0.0780411,1309569035.0
2021-06-03,0.07807528,0.08249279,0.07723718,0.08211933,1309491952.83
2021-06-04,0.08221013,0.08289112,0.0739982,0.07725166,1607401362.95
2021-06-05,0.07723408,0.07981322,0.07431183,0.07559645,1256512914.46
2021-06-06,0.07556381,0.07751509,0.07539502,0.07750709,941526755.12
2021-06-07,0.07752569,0.07861427,0.07135907,0.07162098,1014355948.62
2021-06-08,0.07174821,0.07324906,0.0673674,0.0726329,1564333796.12
2021-06-09,0.07253124,0.07537511,0.07011069,0.07537511,1277102996.47
2021-06-10,0.07538021,0.07708591,0.07160478,0.07260882,1488792118.94
2021-06-11,0.07261597,0.07331858,0.06857038,0.06914333,1257136951.88
2021-06-12,0.0692117,0.0692117,0.06581766,0.06811941,949381460.22
2021-06-13,0.06810877,0.07185381,0.06664223,0.07155609,927457427.85
2021-06-14,0.07151393,0.0728671,0.07005347,0.07225158,937971749.66
2021-06-15,0.07201822,0.07316245,0.07097649,0.07255148,997561623.52
2021-06-16,0.07177723,0.07274795,0.06853336,0.06891662,1076935627.4
2021-06-17,0.06892845,0.07394903,0.06878869,0.07382187,1048499052.89
2021-06-18,0.07389743,0.07476216,0.06836254,0.06958385,1070084460.3
2021-06-19,0.06962348,0.07025263,0.06843725,0.0687217,767687151.91
2021-06-20,0.06848181,0.06869758,0.06342561,0.06783275,838602860.01
2021-06-21,0.06768778,0.06801588,0.05342655,0.05358428,1389817967.37
2021-06-22,0.05352982,0.05636933,0.04682084,0.05093979,1562546369.58
2021-06-23,0.0510222,0.05782347,0.04948003,0.05572165,1250973341.0
2021-06-24,0.05798265,0.06792629,0.05784477,0.06602454,1612558750.46
2021-06-25,0.06611448,0.06847209,0.06017217,0.06160129,1546113262.22
2021-06-26,0.06146917,0.06294154,0.05894187,0.06269557,1048264489.39
2021-06-27,0.0627736,0.06491725,0.06108582,0.0647795,839958642.28
2021-06-28,0.06479539,0.0665355,0.06428598,0.06523091,801639183.09
2021-06-29,0.06530812,0.06983757,0.06520352,0.067691,1159746647.93
2021-06-30,0.06791987,0.06870557,0.06391681,0.06814648,1247099128.25
2021-07-01,0.06819178,0.06820258,0.06378347,0.06489425,1006008727.08
2021-07-02,0.06480802,0.06659329,0.06336868,0.06651217,849413563.78
2021-07-03,0.06656649,0.06733718,0.06528163,0.06681272,732889829.76
2021-07-04,0.06683437,0.06818242,0.06511259,0.06729835,844766257.13
2021-07-05,0.0673296,0.0673438,0.06369066,0.06457423,798184866.17
2021-07-06,0.06454855,0.06636906,0.06400959,0.06493519,699504110.89
